iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	7.4726170467e+04 	2.8629108750e+02 	1.8879525414e-08 	4.6291722420e-13 	2.1049905963e-11 	3.4300549719e-10 	3.3103125019e-10 	1.9961851861e-11 	5.4145792933e-10 	1.8181836712e-11 	1.9132991110e-11 	8.2522306340e-16 	4.7899214673e-17 	2.5620502066e-11 	5.4632331918e-13 	3.6567990853e-11 	7.3765258902e-08 	2.9621282763e-10 	1.7149846661e-11 	2.1945295067e-12 	1.8363252236e-14 	2.5014208482e-10 	3.2356306402e-13 	4.8571191612e-11 	5.1183906149e-11 	4.2547577128e-13 	1.4962441606e-14 	2.1154028085e-15 	1.3788625031e-15 	1.8410330644e-16 	8.7998772836e-13 	1.7109532717e-14 	1.1581117534e-07 	1.6512688282e-06 	2.0265889558e-13 	1.0381609830e-12 	3.5704201063e-14 	2.8395414166e-15 	1.9128432976e-14 	5.8138112009e-14 	1.1454291230e-12 	1.1377961364e-12 	2.4010432253e-12 	4.7238109619e-12 	9.5619875108e-12 	1.6191345952e-11 	3.2175017577e-12 	4.6567025993e-13 	1.2336178340e-11 	3.2842948929e-12 	2.9324778874e-12 	1.0365212622e-13 	4.4765239842e+09 	1.2687672484e+10 	1.8783936089e+07 	3.0909459831e-07 	9.9397316433e-11 	1.4661946499e-02 	4.2676481059e-12 	1.1250481777e-14 	1.1632106228e-11 	2.7122002077e-12 	2.3777903139e-12 	5.6125278966e-13 	1.2306124198e-13 	7.5473569364e-13 	2.0269415524e-12 	2.0977284314e-15 	2.0950137035e-11 	1.0942540082e-16 	1.1676504047e-19 	5.6489921722e-17 	2.2256295153e-22 	7.7169372296e+04 	3.8558828895e+04 	1.8905201073e+19 	7.9000000000e-01 	2.1000000000e-01 	1.4682924881e-02 	5.5000000000e-07 	0.0000000000e+00 	1.8590410851e-08 	3.8202251901e-13 	8.8301881796e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	7.7528796405e+04 	2.8793604110e+02 	1.9007062212e-08 	4.5198591041e-13 	2.0882884736e-11 	3.5060329330e-10 	3.3426291765e-10 	2.0308117788e-11 	5.4178824312e-10 	1.7603662386e-11 	1.9630090994e-11 	9.1561565706e-16 	4.5389515068e-17 	2.7124090748e-11 	4.6188006290e-13 	2.4863628639e-11 	7.3249773459e-08 	2.9703777824e-10 	1.6977999512e-11 	1.5569173016e-12 	1.3058522209e-14 	2.4323563729e-10 	2.7796660625e-13 	3.8709310145e-11 	4.3081794848e-11 	3.6542646330e-13 	3.8025193724e-14 	1.1887363763e-17 	3.5208923119e-15 	1.1419043630e-18 	1.2176711078e-12 	2.3654260170e-14 	1.1513045300e-07 	1.6520429258e-06 	2.0420409225e-13 	1.0851279992e-12 	3.8357802613e-14 	2.8463467156e-15 	1.5971157015e-14 	4.7866114087e-14 	1.3237227869e-12 	1.0972896142e-12 	2.2723449338e-12 	4.5265120223e-12 	9.2252106320e-12 	1.8151296650e-11 	3.4015097390e-12 	6.8127983650e-13 	1.2021089723e-11 	3.1037299142e-12 	3.0487979639e-12 	1.5696884601e-13 	4.5106031167e+09 	1.2875808827e+10 	2.1798188358e+07 	3.0925023476e-07 	9.9481691309e-11 	1.5249161470e-02 	5.1735910731e-12 	1.2647855478e-14 	1.6584993604e-11 	3.1461938671e-12 	3.4165459879e-12 	6.5182381795e-13 	1.4243485452e-13 	8.9778839190e-13 	2.5994470929e-12 	2.6960928301e-15 	2.4630182153e-11 	1.5408857065e-16 	1.6572047274e-19 	5.9577411451e-17 	3.3520834007e-22 	1.0492020083e+05 	4.2597790395e+04 	1.9502191446e+19 	7.9000000000e-01 	2.1000000000e-01 	1.5281734366e-02 	5.5000000000e-07 	0.0000000000e+00 	1.7495487343e-08 	3.1562855842e-13 	8.0924043732e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	7.9999977674e+04 	2.8932071932e+02 	1.8355476447e-08 	4.2033436413e-13 	2.0341495312e-11 	3.4729243240e-10 	3.3154264601e-10 	2.0541169469e-11 	5.5373077559e-10 	1.6149299880e-11 	1.8498656124e-11 	8.8264703641e-16 	3.5398976484e-17 	2.5305214745e-11 	3.6345844691e-13 	1.6493859754e-11 	7.2827034487e-08 	2.9530475360e-10 	1.6383439358e-11 	1.7913716082e-12 	1.4769953564e-14 	2.3899069238e-10 	2.6267740203e-13 	3.6042471219e-11 	4.1365831180e-11 	3.3409284147e-13 	1.1065705159e-13 	1.1384800601e-14 	1.0047101436e-14 	1.0958341896e-15 	1.2349685127e-12 	2.3444667595e-14 	1.1460875001e-07 	1.6524602595e-06 	4.8408484953e-13 	1.2906590862e-12 	4.1588977104e-14 	3.0175172457e-15 	1.4648611220e-14 	4.3688513289e-14 	1.4909595796e-12 	1.0920576291e-12 	2.2359513265e-12 	4.4450359317e-12 	9.0739454933e-12 	2.0435979093e-11 	3.5594044550e-12 	1.0448791229e-12 	1.1766889173e-11 	2.9394648980e-12 	3.2433250690e-12 	2.4790700668e-13 	4.5493630949e+09 	1.2864646929e+10 	2.5538591105e+07 	3.0930907733e-07 	9.9258869548e-11 	1.5728515393e-02 	6.5716164756e-12 	1.4393998459e-14 	2.3599019517e-11 	3.7803448651e-12 	4.8932075646e-12 	7.8462335504e-13 	1.5166580458e-13 	8.6927432649e-13 	3.5979585685e-12 	3.4736348674e-15 	3.1494340969e-11 	2.3185546392e-16 	2.4012994610e-19 	6.5364262710e-17 	5.6883299991e-22 	1.5467433496e+05 	4.7728735957e+04 	2.0027499630e+19 	7.9000000000e-01 	2.1000000000e-01 	1.5760233949e-02 	5.5000000000e-07 	0.0000000000e+00 	1.6682671429e-08 	2.5995480182e-13 	7.4335677796e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.2101953890e+04 	2.9047706111e+02 	1.7527520573e-08 	3.8567827243e-13 	1.9662613003e-11 	3.3930294784e-10 	3.2374214295e-10 	2.1487745290e-11 	5.7940505069e-10 	1.3541670129e-11 	1.5880061057e-11 	7.6081530475e-16 	2.3077934471e-17 	2.1375130580e-11 	2.6545534064e-13 	1.1085866572e-11 	7.2471091549e-08 	2.9327918334e-10 	1.5805262663e-11 	2.7866169058e-12 	2.3039677758e-14 	2.3634888991e-10 	2.7751401998e-13 	3.8021270076e-11 	4.3149271602e-11 	3.3091975016e-13 	2.6814578489e-13 	4.7451226899e-14 	2.4240400370e-14 	2.3997954200e-15 	1.3806889864e-12 	2.6036639477e-14 	1.1428860622e-07 	1.6517871601e-06 	9.5318022621e-13 	1.5926978278e-12 	4.4956710733e-14 	3.3516614258e-15 	1.4075404554e-14 	4.2597677348e-14 	1.6424461555e-12 	1.1074605001e-12 	2.2398069100e-12 	4.4452542716e-12 	9.0831456861e-12 	2.3035418162e-11 	3.7338072969e-12 	1.5728558196e-12 	1.1811880965e-11 	2.7868510750e-12 	3.7032962547e-12 	3.7876824347e-13 	4.6188138259e+09 	1.2750439856e+10 	2.9950737505e+07 	3.0917980440e-07 	9.9077658035e-11 	1.6342471668e-02 	8.6958198447e-12 	1.6395698911e-14 	3.2701828344e-11 	4.8400464312e-12 	6.8156302481e-12 	1.0056417046e-12 	1.6913280554e-13 	7.3837332653e-13 	5.1758400519e-12 	4.6998712317e-15 	4.1024282275e-11 	3.4387728366e-16 	3.4047017034e-19 	7.6857504102e-17 	9.4831585103e-22 	2.3137043303e+05 	5.3761620938e+04 	2.0471895383e+19 	7.9000000000e-01 	2.1000000000e-01 	1.6388670373e-02 	5.5000000000e-07 	0.0000000000e+00 	1.6225737624e-08 	2.1700504710e-13 	6.8604070481e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.3833128343e+04 	2.9142575759e+02 	1.6740218128e-08 	3.5407751184e-13 	1.8952300688e-11 	3.2935821389e-10 	3.1622378579e-10 	2.2524288189e-11 	6.0981687796e-10 	1.1227406459e-11 	1.3415673830e-11 	6.3885228218e-16 	1.4760161910e-17 	1.7592052337e-11 	1.9474722055e-13 	8.1657664048e-12 	7.2209274710e-08 	2.9187575510e-10 	1.5519683978e-11 	4.3558486244e-12 	3.6142760380e-14 	2.3493749314e-10 	3.2105214820e-13 	4.5631430166e-11 	4.8129515351e-11 	3.5367306770e-13 	3.8979234523e-13 	2.7710396359e-13 	3.5095294517e-14 	1.5651525075e-14 	4.9472696896e-12 	9.3385528034e-14 	1.1410204350e-07 	1.6508757059e-06 	1.5167001891e-12 	1.9768660514e-12 	4.9684045069e-14 	3.5313156946e-15 	1.3777576446e-14 	4.2755885427e-14 	1.7779900834e-12 	1.1359159690e-12 	2.2710020157e-12 	4.4832786343e-12 	9.1936566630e-12 	2.5827762222e-11 	3.9210401408e-12 	2.2924738651e-12 	1.2024592740e-11 	2.6827461028e-12 	4.3764838263e-12 	5.5437891122e-13 	4.7079930282e+09 	1.2601354574e+10 	3.5844745756e+07 	3.0903052604e-07 	9.8970104096e-11 	1.6875252989e-02 	1.1370166361e-11 	1.8515272263e-14 	4.3215801653e-11 	6.2304805915e-12 	9.0521325475e-12 	1.2962321093e-12 	1.9211643338e-13 	6.8004176854e-13 	7.7395162523e-12 	6.6815628798e-15 	5.5340008341e-11 	5.1208410195e-16 	4.8816335667e-19 	9.2769003446e-17 	1.5350522073e-21 	3.5869238660e+05 	6.0139523977e+04 	2.0835510288e+19 	7.9000000000e-01 	2.1000000000e-01 	1.6918409793e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5849409802e-08 	1.8163189798e-13 	6.3883554577e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.5296957087e+04 	2.9215188039e+02 	1.6043376509e-08 	3.2649578502e-13 	1.8260899151e-11 	3.1775755883e-10 	3.1111876730e-10 	2.3537054746e-11 	6.3972023067e-10 	9.3045884594e-12 	1.1305173461e-11 	5.3212421087e-16 	9.5863638678e-18 	1.4356265088e-11 	1.4625578012e-13 	6.8458279803e-12 	7.2072263910e-08 	2.9137316754e-10 	1.5544373889e-11 	6.4472063224e-12 	5.3643361606e-14 	2.3503780331e-10 	3.8645256471e-13 	5.7377396522e-11 	5.6577549587e-11 	4.0130657492e-13 	3.3825944544e-13 	9.7430578237e-13 	3.0307311745e-14 	5.7982003845e-14 	1.1543161506e-11 	2.1756860750e-13 	1.1406568367e-07 	1.6495365100e-06 	2.0354755531e-12 	2.3690715600e-12 	5.4065305316e-14 	3.8642894383e-15 	1.3846814231e-14 	4.2794895832e-14 	1.9102092345e-12 	1.1551498788e-12 	2.2812963332e-12 	4.4994405020e-12 	9.2884243512e-12 	2.8743161895e-11 	4.1035701920e-12 	3.2692068171e-12 	1.2398717818e-11 	2.6125877172e-12 	5.1645215646e-12 	7.9103839578e-13 	4.8034713302e+09 	1.2437479929e+10 	4.3994906073e+07 	3.0879629525e-07 	9.8923970673e-11 	1.7349835432e-02 	1.4334999541e-11 	2.0902960118e-14 	5.5681272205e-11 	7.8473789522e-12 	1.1707509084e-11 	1.6343387136e-12 	2.1432127752e-13 	6.8800596997e-13 	1.1578076579e-11 	9.7029675129e-15 	7.7274450187e-11 	7.6676484446e-16 	7.1088981294e-19 	1.1168525908e-16 	2.3889343023e-21 	5.5860416377e+05 	6.6949788589e+04 	2.1146634312e+19 	7.9000000000e-01 	2.1000000000e-01 	1.7361247977e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5531198381e-08 	1.5172143323e-13 	5.9892029138e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.6655174694e+04 	2.9272862435e+02 	1.5442549362e-08 	3.0633370330e-13 	1.7628180987e-11 	3.0366785313e-10 	3.1152772650e-10 	2.4806684836e-11 	6.6858699414e-10 	7.7638033570e-12 	9.6661415394e-12 	4.4942462121e-16 	6.5227759631e-18 	1.1734361896e-11 	1.1372415851e-13 	6.6375961243e-12 	7.2119373964e-08 	2.9202694387e-10 	1.5891965354e-11 	9.4382166769e-12 	7.9485671611e-14 	2.3615466635e-10 	5.1304358774e-13 	7.9790602995e-11 	7.1510315886e-11 	4.8857582121e-13 	4.4300474937e-13 	2.0797041919e-12 	3.9921981090e-14 	1.2710560928e-13 	2.3038097435e-11 	4.3754992670e-13 	1.1415392623e-07 	1.6484642638e-06 	2.8869836065e-12 	2.8774984752e-12 	5.9868960074e-14 	5.6338017220e-15 	1.5286070061e-14 	4.2471290009e-14 	2.0621837322e-12 	1.2112799603e-12 	2.3302152916e-12 	4.5442715347e-12 	9.4087518716e-12 	3.1735838515e-11 	4.2642989111e-12 	4.5597429169e-12 	1.2970937787e-11 	2.5470253845e-12 	5.9210573284e-12 	1.1013002201e-12 	4.8970570866e+09 	1.2232108199e+10 	5.4897056070e+07 	3.0862777507e-07 	9.8941411643e-11 	1.8114784000e-02 	1.7180264273e-11 	2.3423023048e-14 	7.1491803927e-11 	9.5191492018e-12 	1.5091860529e-11 	1.9837228689e-12 	2.3701842868e-13 	7.0948677198e-13 	1.7628571420e-11 	1.4749278513e-14 	1.1584333545e-10 	1.1815958475e-15 	1.0753798440e-18 	1.3180786584e-16 	3.6142889511e-21 	8.8736905864e+05 	7.4135836700e+04 	2.1441033386e+19 	7.9000000000e-01 	2.1000000000e-01 	1.8184187085e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5235945021e-08 	1.2396892461e-13 	5.6188481063e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.7981137807e+04 	2.9329377497e+02 	1.5046080783e-08 	2.8927600019e-13 	1.7147627427e-11 	2.8896948117e-10 	3.1948194341e-10 	2.5638839155e-11 	6.9518897735e-10 	6.9431984784e-12 	8.9004663673e-12 	4.1210430175e-16 	5.1952724570e-18 	1.0079745209e-11 	9.6071077780e-14 	7.0166638355e-12 	7.2334575192e-08 	2.9416589308e-10 	1.6578290972e-11 	1.5329732868e-11 	1.2827958869e-13 	2.3979249232e-10 	6.8273861342e-13 	1.1222854426e-10 	9.3643811441e-11 	6.0282877015e-13 	4.7010324824e-13 	3.5196175173e-12 	4.1929560732e-14 	2.3547377408e-13 	3.8144708656e-11 	7.1791518628e-13 	1.1451102936e-07 	1.6474910677e-06 	4.4749576764e-12 	3.9839852534e-12 	7.2862769113e-14 	1.1966497743e-14 	1.9422797306e-14 	4.3363557867e-14 	2.2447107513e-12 	1.4233877436e-12 	2.7015446437e-12 	4.7596876352e-12 	9.7201139584e-12 	3.4535215026e-11 	4.3423571248e-12 	6.1279250017e-12 	1.3706101480e-11 	2.4778738304e-12 	6.4300139057e-12 	1.4836825503e-12 	4.9617826179e+09 	1.1947043135e+10 	6.7891443700e+07 	3.0848520880e-07 	9.9003419118e-11 	1.8935701524e-02 	1.9151875624e-11 	2.5701637828e-14 	8.9831152521e-11 	1.0893454281e-11 	1.9032616059e-11 	2.2708872082e-12 	2.5787789415e-13 	7.2801060197e-13 	2.7317647740e-11 	2.3004992429e-14 	1.8746252023e-10 	1.8815056460e-15 	1.7182999927e-18 	1.4946409248e-16 	5.2415431132e-21 	1.4398038946e+06 	8.0842933272e+04 	2.1727168455e+19 	7.9000000000e-01 	2.1000000000e-01 	1.8979183074e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5069120757e-08 	1.0418524317e-13 	5.3598861990e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	8.9272717819e+04 	2.9388202925e+02 	1.4780378592e-08 	2.7603733622e-13 	1.6814889019e-11 	2.7908246257e-10 	3.3741925884e-10 	2.6292958588e-11 	7.2084431706e-10 	6.5828646836e-12 	8.7416150159e-12 	4.0585846313e-16 	4.7252922814e-18 	9.1842795146e-12 	8.6975284814e-14 	7.7500738515e-12 	7.2670824871e-08 	2.9752707104e-10 	1.7640527665e-11 	2.4062283755e-11 	1.9817704281e-13 	2.4555142071e-10 	9.3861763750e-13 	1.6377989801e-10 	1.2428299407e-10 	7.4780602740e-13 	1.2441883822e-12 	3.8851228860e-12 	1.0903991542e-13 	3.0296009241e-13 	5.9012636937e-11 	1.0914193785e-12 	1.1510483597e-07 	1.6457533648e-06 	7.6373255190e-12 	5.8471734563e-12 	9.5496688880e-14 	2.8015913773e-14 	2.6921080715e-14 	4.7317946640e-14 	2.4936176965e-12 	1.7092228829e-12 	3.1990664482e-12 	5.1908062022e-12 	1.0322795298e-11 	3.6935080265e-11 	4.2786475330e-12 	7.9458948321e-12 	1.4573725248e-11 	2.3931646650e-12 	6.6150980793e-12 	1.9377607696e-12 	4.9965528983e+09 	1.1609682099e+10 	8.2884650064e+07 	3.0824119297e-07 	9.9075095179e-11 	1.9858583018e-02 	1.9971345771e-11 	2.7701576052e-14 	1.1029925514e-10 	1.1706618830e-11 	2.3435889042e-11 	2.4412626836e-12 	2.7645294875e-13 	7.2821459068e-13 	4.1732375489e-11 	3.5965817691e-14 	3.1460240754e-10 	3.0542606958e-15 	2.8979525763e-18 	1.6042889416e-16 	7.2311354592e-21 	2.3149921440e+06 	8.6912094079e+04 	2.2001998433e+19 	7.9000000000e-01 	2.1000000000e-01 	1.9901582301e-02 	5.5000000000e-07 	0.0000000000e+00 	1.4967193970e-08 	8.8561194044e-14 	5.1588223772e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	9.0527818827e+04 	2.9441026440e+02 	1.4558946815e-08 	2.6578768793e-13 	1.6437893263e-11 	2.8161922356e-10 	3.6138938732e-10 	2.7062962158e-11 	7.4497641378e-10 	6.3687952582e-12 	8.8315945519e-12 	4.1320403946e-16 	4.6051836544e-18 	8.9779905271e-12 	8.1347651071e-14 	8.5621150976e-12 	7.3170152338e-08 	3.0243777670e-10 	1.9113304743e-11 	3.2940942297e-11 	2.6874639349e-13 	2.5260401506e-10 	1.2955274434e-12 	2.3575898855e-10 	1.6115921091e-10 	9.0507542112e-13 	4.2120849841e-12 	4.9908678029e-12 	3.6563459605e-13 	4.2257790315e-13 	8.4269477136e-11 	1.5422741430e-12 	1.1602131217e-07 	1.6425522412e-06 	1.3223738249e-11 	9.1567408901e-12 	1.3368731072e-13 	4.2799996066e-14 	3.8054996723e-14 	5.4252185353e-14 	2.8142391439e-12 	1.9326196848e-12 	3.5396921389e-12 	5.6814306804e-12 	1.1054924052e-11 	3.8779919489e-11 	4.1099187189e-12 	9.7901557293e-12 	1.5407059121e-11 	2.3024563188e-12 	6.2871851184e-12 	2.4146559810e-12 	5.0071460535e+09 	1.1369653394e+10 	9.8190224578e+07 	3.0776250169e-07 	9.9069488640e-11 	2.1307249738e-02 	1.9215737256e-11 	2.9353179644e-14 	1.3115383074e-10 	1.1882950588e-11 	2.7910817274e-11 	2.4774602331e-12 	2.9210392432e-13 	7.2883091100e-13 	6.0734653299e-11 	5.5097688550e-14 	5.2864088850e-10 	4.8189077068e-15 	4.8180809916e-18 	1.6166800445e-16 	9.3476407864e-21 	3.5335591858e+06 	9.1920495973e+04 	2.2271297133e+19 	7.9000000000e-01 	2.1000000000e-01 	2.1441464449e-02 	5.5000000000e-07 	0.0000000000e+00 	1.4868145973e-08 	7.3378425942e-14 	4.9634373427e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	9.1744387151e+04 	2.9489642109e+02 	1.4320959879e-08 	2.5602096324e-13 	1.5952086626e-11 	3.0736239884e-10 	3.9455179818e-10 	2.7863980554e-11 	7.6834765901e-10 	6.2900668113e-12 	9.1653359177e-12 	4.3158424023e-16 	4.7545414882e-18 	9.3988932510e-12 	7.7972949166e-14 	9.4863282815e-12 	7.3948276151e-08 	3.0915657833e-10 	2.1050184264e-11 	4.2629881641e-11 	3.4492641062e-13 	2.6173705820e-10 	1.7703739280e-12 	3.3340269713e-10 	2.0635259034e-10 	1.0784925630e-12 	1.1559637640e-11 	9.7499354223e-12 	9.9662331817e-13 	7.9278242326e-13 	1.1732442965e-10 	2.1286836858e-12 	1.1753345613e-07 	1.6378234728e-06 	2.3367619390e-11 	1.5715291335e-11 	2.0236544929e-13 	6.5673995438e-14 	5.3167297119e-14 	6.5569878709e-14 	3.2343574306e-12 	2.2027837112e-12 	3.8934569626e-12 	6.2101683380e-12 	1.1983793266e-11 	4.0024058348e-11 	3.9276263872e-12 	1.1398618095e-11 	1.6054684845e-11 	2.2263713167e-12 	5.7114827267e-12 	2.8422349121e-12 	5.0056813082e+09 	1.1362085810e+10 	1.1152122243e+08 	3.0705745413e-07 	9.8718198119e-11 	2.3359307237e-02 	1.7769490270e-11 	3.0534014259e-14 	1.4898189841e-10 	1.1537969832e-11 	3.1728583577e-11 	2.4038035244e-12 	3.0350778808e-13 	7.3726638307e-13 	8.2245939559e-11 	7.9001096156e-14 	8.3512303705e-10 	6.9873120413e-15 	7.3233824456e-18 	1.5477184289e-16 	1.1198242920e-20 	4.9923812012e+06 	9.5395288441e+04 	2.2533383328e+19 	7.9000000000e-01 	2.1000000000e-01 	2.3546986110e-02 	5.5000000000e-07 	0.0000000000e+00 	1.4772138835e-08 	5.8661781926e-14 	4.7740507973e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	9.2920412741e+04 	2.9543900160e+02 	1.4143278360e-08 	2.4106824141e-13 	1.5273367416e-11 	3.4297131026e-10 	4.4360247637e-10 	2.8049875193e-11 	7.8725145920e-10 	6.4883199502e-12 	9.9660385564e-12 	4.7708378227e-16 	5.4031463961e-18 	1.1602161883e-11 	7.6667621357e-14 	1.0507926944e-11 	7.4971580367e-08 	3.1649112464e-10 	2.3182439748e-11 	5.2963034154e-11 	4.1552193106e-13 	2.7125763551e-10 	2.3312005697e-12 	4.6442272043e-10 	2.5833939751e-10 	1.2501831363e-12 	2.7287309060e-11 	2.2257953119e-11 	2.2885405190e-12 	1.6456929646e-12 	1.6480471576e-10 	2.9013815896e-12 	1.1953249860e-07 	1.6335055188e-06 	3.8082917110e-11 	2.4999998301e-11 	2.8520031254e-13 	8.7693025000e-14 	7.1614998703e-14 	7.9534810626e-14 	3.7441072296e-12 	2.6810482581e-12 	4.5402549671e-12 	6.8500803391e-12 	1.3134945221e-11 	4.0690078345e-11 	3.7808587479e-12 	1.2520697924e-11 	1.6469576376e-11 	2.1745142150e-12 	5.2364636626e-12 	3.1538377472e-12 	4.9984721668e+09 	1.1454099147e+10 	1.2071031567e+08 	3.0641833392e-07 	9.8068071836e-11 	2.5591303814e-02 	1.6584039239e-11 	3.1209167576e-14 	1.6126028307e-10 	1.1174505579e-11 	3.4351765496e-11 	2.3261225729e-12 	3.1030833249e-13 	7.6019283524e-13 	1.0301624760e-10 	1.0364451245e-13 	1.1921924878e-09 	9.1603081251e-15 	9.9425028000e-18 	1.4757327655e-16 	1.2495834120e-20 	6.4680106851e+06 	9.7289596024e+04 	2.2780313998e+19 	7.9000000000e-01 	2.1000000000e-01 	2.5837119744e-02 	5.5000000000e-07 	0.0000000000e+00 	1.4679331182e-08 	4.4435577261e-14 	4.5909756511e-14 	
0 	 1.8000000000e+03 	  5.7768545096e+02 	 0.0000000000e+00 	9.4053928932e+04 	2.9609135793e+02 	1.4076685270e-08 	2.1802721931e-13 	1.4174173194e-11 	3.4961752614e-10 	5.1076090113e-10 	2.7274385595e-11 	7.9570557478e-10 	6.9868979848e-12 	1.1362475189e-11 	5.5235262649e-16 	6.6479385268e-18 	1.3816318221e-11 	7.5510837496e-14 	1.1448380943e-11 	7.6060332451e-08 	3.2277362992e-10 	2.5074612676e-11 	6.2875685484e-11 	4.6446002845e-13 	2.7956683991e-10 	2.8925409320e-12 	6.3003962969e-10 	3.0989951358e-10 	1.3866074625e-12 	6.2755888355e-11 	4.5996051509e-11 	4.9875801411e-12 	3.2893177212e-12 	2.3339680751e-10 	3.8770042724e-12 	1.2158205862e-07 	1.6310680215e-06 	5.5117366992e-11 	3.2261976584e-11 	3.1489031885e-13 	1.1382352317e-13 	9.0082869491e-14 	9.2599607909e-14 	4.2465943764e-12 	3.3153736789e-12 	5.4043024578e-12 	7.5855250222e-12 	1.4284681569e-11 	4.0932827730e-11 	3.6722523125e-12 	1.3187630159e-11 	1.6696399217e-11 	2.1436458337e-12 	4.9406336129e-12 	3.3457522070e-12 	4.9888750301e+09 	1.1488373059e+10 	1.2606781566e+08 	3.0607135402e-07 	9.7540771541e-11 	2.7470365452e-02 	1.5849873200e-11 	3.1503601637e-14 	1.6823619468e-10 	1.0949925454e-11 	3.5838490202e-11 	2.2777977523e-12 	3.1347020632e-13 	7.8968564887e-13 	1.2093496720e-10 	1.2577313113e-13 	1.5409706326e-09 	1.1096403057e-14 	1.2331931056e-17 	1.4290611337e-16 	1.3249661012e-20 	7.7840025707e+06 	9.8049194028e+04 	2.3007403712e+19 	7.9000000000e-01 	2.1000000000e-01 	2.7757612924e-02 	5.5000000000e-07 	0.0000000000e+00 	1.4681777658e-08 	3.8050794908e-14 	4.4709269944e-14 	
